wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0000596588,28135,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,euryphyllidia,,"Ceratozamia euryphyllidia","Vazq.-Torres, Sabato & D. Stevenson",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
,65507,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,fuscoviridis,,"Ceratozamia fuscoviridis",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596591,24092,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,hildae,,"Ceratozamia hildae","G.P.Landry & M.C.Wilson",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Bamboo cycad","Pata de gallo",,TRUE,MX,Mexico,Mexico,,,,,,
,65508,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,hondurensis,,"Ceratozamia hondurensis",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,HN,Honduras,Honduras,,,,,,
,65509,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,huastecorum,,"Ceratozamia huastecorum",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596597,18591,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,kuesteriana,,"Ceratozamia kuesteriana",Regel,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596598,17930,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,latifolia,,"Ceratozamia latifolia",Miq.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596601,22795,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,matudae,,"Ceratozamia matudae",Lundell,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,"GT, MX","Guatemala, Mexico","Guatemala, Mexico",,,,,,
wfo-0000596602,20047,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,mexicana,,"Ceratozamia mexicana",Brongn.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Ceratozamia longifolia Miq., Ceratozamia intermedia Miq. ",,"Palma imperial",,TRUE,"GT, MX","Guatemala, Mexico",Mexico,,,,,,Guatemala
wfo-0000596610,15387,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,microstrobila,,"Ceratozamia microstrobila","A.P.Vovides & J.D.Rees",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,Chamalillo,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596611,15076,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,miqueliana,,"Ceratozamia miqueliana",H.Wendl.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,Palmita,,TRUE,MX,Mexico,Mexico,,,,,,
,22217,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,mirandae,,"Ceratozamia mirandae",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596613,16337,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,mixeorum,,"Ceratozamia mixeorum","J.Chemnick, T.J.Gregory & S.Salas-Morales",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,Carrete,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596614,28924,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,morettii,,"Ceratozamia morettii","M.Vazques Torres & A.P.Vovides",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596618,28161,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,norstogii,,"Ceratozamia norstogii",D.W.Stev.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596617,19176,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,robusta,,"Ceratozamia robusta",Miq.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,"Palma de camote, Palma imperial",,TRUE,"BZ, GT, MX","Belize, Guatemala, Mexico","Belize, Guatemala, Mexico",,,,,,
wfo-0000596614,18492,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,sabatoi,,"Ceratozamia sabatoi","A.P.Vovides, M.Vazques Torres, B. Schutzman & Iglesias",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596618,65511,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,santillanii,,"Ceratozamia santillanii",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
,65512,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,vovidesii,,"Ceratozamia vovidesii",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0001242426,23498,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,whitelockiana,,"Ceratozamia whitelockiana","J.Chemnick & T.J.Gregory",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596620,22647,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,zaragozae,,"Ceratozamia zaragozae",Medellin-Leal,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596621,65513,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,zoquorum,,"Ceratozamia zoquorum","Pérez- Farr., Vovides & Iglesias",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Ceratozamia zoquensis M.A.Perez-Farrera, A.P.Vovides & C.Iglesias",,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000623439,19242,Plantae,,,Caryophyllales,Cactaceae,Coryphantha,werdermannii,,"Coryphantha werdermannii",Boedeker,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Coryphantha densispina Werdermann","Jabali Pincushion Cactus, Jobali pincushion cactus","Biznaga partida amacollada, manca caballo","Coryphantha werdermannii",TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000631499,27663,Plantae,,,Cycadales,Cycadaceae,Cycas,beddomei,,"Cycas beddomei",Dyer,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Beddome's cycad","Cica de Beddome","Cycas beddomei",TRUE,IN,India,India,,,,,,
wfo-0000170463,24815,Plantae,,,Fabales,Leguminosae,Dalbergia,nigra,,"Dalbergia nigra","(Vell.) Allemão ex Benth.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Miscolobium nigrum (Vell.) Allemão, Pterocarpus niger Vell., Amerimnon nigrum (Vell.) Kuntze","Bahia Rosewood, Brazilian rosewood, Jacaranda, Pianowood, Rio Rosewood, Rosewood","Jacaranda, Jacarandá de Bahía, Jacarandá de Brasil, Palisandro de Brasil, Palisandro del Brasil","Palissandre de Rio, Palissandre du Brésil",TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000938893,23775,Plantae,,,Orchidales,Orchidaceae,Dendrobium,cruentum,,"Dendrobium cruentum","Rchb.f., 1884",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Callista cruenta (Rchb.f.) Kuntze",Dendrobium,,,TRUE,"MY, MM, TH, VN","Malaysia, Myanmar, Thailand, Viet Nam","Malaysia, Myanmar, Thailand, Viet Nam",,,,,,
wfo-4000012130,12629,Plantae,,,Caryophyllales,Cactaceae,Discocactus,,,Discocactus,Pfeiffer,GENUS,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000651930,14591,Plantae,,,Caryophyllales,Cactaceae,Discocactus,bahiensis,,"Discocactus bahiensis","Britton & Rose",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Discocactus bahiensis gracilis P.J.Braun & Esteves, Discocactus bahiensis subviridigriseus (Buining & Brederoo) Braun & Esteves Pereira, Discocactus subviridigriseus Buining et al.",,,,TRUE,BR,Brazil,Brazil,,,,,,
,64444,Plantae,,,Caryophyllales,Cactaceae,Discocactus,boliviensis,,"Discocactus boliviensis",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,BO,"Bolivia (Plurinational State of)","Bolivia (Plurinational State of)",,,,,,
,64447,Plantae,,,Caryophyllales,Cactaceae,Discocactus,catingicola,,"Discocactus catingicola",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,BR,Brazil,Brazil,,,,,,
,93931,Plantae,,,Caryophyllales,Cactaceae,Discocactus,diersianus,,"Discocactus diersianus",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000651956,24066,Plantae,,,Caryophyllales,Cactaceae,Discocactus,ferricola,,"Discocactus ferricola","Buining & Brederoo",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,"BO, BR","Bolivia (Plurinational State of), Brazil","Bolivia (Plurinational State of), Brazil",,,,,,
,64452,Plantae,,,Caryophyllales,Cactaceae,Discocactus,hartmannii,,"Discocactus hartmannii",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Discocactus patulifolius Buining & Brederoo",,,,TRUE,"BR, PY","Brazil, Paraguay","Brazil, Paraguay",,,,,,
wfo-0000651972,22794,Plantae,,,Caryophyllales,Cactaceae,Discocactus,heptacanthus,,"Discocactus heptacanthus","(Rodrigues) Britton & Rose",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Discocactus paranaensis Backeberg",,,,TRUE,"BO, BR","Bolivia (Plurinational State of), Brazil","Bolivia (Plurinational State of), Brazil",,,,,,
wfo-0000651977,24864,Plantae,,,Caryophyllales,Cactaceae,Discocactus,horstii,,"Discocactus horstii","Buining & Brederoo",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Discocactus woutersianus Brederoo & [van Den] Broek",,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000651996,25526,Plantae,,,Caryophyllales,Cactaceae,Discocactus,placentiformis,,"Discocactus placentiformis","(Lehmann) Schumann",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Discocactus crystallophilus Diers & Esteves Pereira, Discocactus tricornis Monville ex Pfeiffer, Discocactus pugionacanthus Buining et al., Discocactus multicolorispinus Braun & Brederoo, Discocactus latispinus pulvinicapitatus (Buining & Brederoo) Braun & Esteves Pereira, Discocactus pulvinicapitatus Buining & Brederoo, Discocactus placentiformis alteolens (Lemaire) Braun & Esteves Pereira, Discocactus latispinus Buining et al., Discocactus pseudolatispinus Diers & Esteves Pereira, Discocactus alteolens Lemaire ex Dietrich, Discocactus latispinus pseudolatispinus (Diers & Esteves Pereira) Braun & Esteves Pereira, Discocactus placentiformis pugionacanthus (Buining et al.) Braun & Esteves Pereira, Discocactus placentiformis multicolorispinus (Braun & Brederoo) Braun & Esteves Pereira",,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000652003,18039,Plantae,,,Caryophyllales,Cactaceae,Discocactus,pseudoinsignis,,"Discocactus pseudoinsignis","Taylor & Zappi",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000652019,14252,Plantae,,,Caryophyllales,Cactaceae,Discocactus,zehntneri,,"Discocactus zehntneri","Britton & Rose",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000947047,45512,Plantae,,,Arecales,Palmae,Dypsis,decipiens,,"Dypsis decipiens","(Becc.) Beentje & J. Dransf.",SPECIES,I,"Appendix I: <p>Originally listed as <i>Chrysalidocarpus decipiens</i>, which became a synonym of <i>Dypsis decipiens</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I: <p>Originally listed as <i>Chrysalidocarpus decipiens</i>, which became a synonym of <i>Dypsis decipiens</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I: <p>Originally listed as <i>Chrysalidocarpus decipiens</i>, which became a synonym of <i>Dypsis decipiens</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I: <p>Originally listed as <i>Chrysalidocarpus decipiens</i>, which became a synonym of <i>Dypsis decipiens</i> in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix I: <p>Originally listed as <i>Chrysalidocarpus decipiens</i>, which became a synonym of <i>Dypsis decipiens</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Chrysalidiocarpus decipiens , Chrysalidocarpus decipiens Becc.","Butterfly Palm, Manambe palm","Palmera mariposa","Dypsis decipiens",TRUE,MG,Madagascar,Madagascar,,,,,,
,98421,Plantae,,,Caryophyllales,Cactaceae,Echinocereus,ferreiranus,lindsayorum,"Echinocereus ferreiranus lindsayorum","(J.Meyrán) N.P.Taylor",SUBSPECIES,I,"Appendix I: <p>Originally listed as <i>Echinocereus ferreiranus lindsayi</i>, which became a synonym of <i>Echinocereus ferreiranus lindsayorum</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I: <p>Originally listed as <i>Echinocereus ferreiranus lindsayi</i>, which became a synonym of <i>Echinocereus ferreiranus lindsayorum</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I: <p>Originally listed as <i>Echinocereus ferreiranus lindsayi</i>, which became a synonym of <i>Echinocereus ferreiranus lindsayorum</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I: <p>Originally listed as <i>Echinocereus ferreiranus lindsayi</i>, which became a synonym of <i>Echinocereus ferreiranus lindsayorum</i> in 2019, following taxonomic changes adopted at CoP18.</p>",,"Appendix I: <p>Originally listed as <i>Echinocereus ferreiranus lindsayi</i>, which became a synonym of <i>Echinocereus ferreiranus lindsayorum</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Echinocereus ferreiranus lindsayi (Meyran) Taylor, Echinocereus ferreirianus lindsayi (Meyran) Taylor, Echinocereus lindsayi Meyran","Lindsay's Cactus, Lindsay's hedgehog cacti, Lindsay's Hedgehog Cactus","Cacto de Lindsay","Echinocereus ferreirianus ssp. lindsayi",TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000661523,18004,Plantae,,,Caryophyllales,Cactaceae,Echinocereus,schmollii,,"Echinocereus schmollii","(Weingart) Taylor",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Wilcoxia nerispina [Schmoll ex] A.Cartier, Wilcoxia schmollii (Weingart) Backeberg","Lamb's tail cactus, Lamb's-tail Cactus","Cola de borrego, Pitayita","Echinocereus schmollii",TRUE,MX,Mexico,Mexico,,,,,,
wfo-4000013360,13006,Plantae,,,Cycadales,Zamiaceae,Encephalartos,,,Encephalartos,Lehm.,GENUS,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000667331,18824,Plantae,,,Cycadales,Zamiaceae,Encephalartos,aemulans,,"Encephalartos aemulans",Vorster,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Ngotshe cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667332,24330,Plantae,,,Cycadales,Zamiaceae,Encephalartos,altensteinii,,"Encephalartos altensteinii",Lehm.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Zamia vernicosa Mast., Zamia vroomi hort., Zamia altensteinii (Miq.) Heynh., Encephalartos regalis W.Bull, Encephalartos marumii De Vreise","Eastern cape cycad, Eastern cape giant cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667344,21176,Plantae,,,Cycadales,Zamiaceae,Encephalartos,aplanatus,,"Encephalartos aplanatus",Vorster,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,"SZ, MZ, ZA","Eswatini, Mozambique, South Africa","Eswatini, Mozambique, South Africa",,,,,,
wfo-0000667345,23660,Plantae,,,Cycadales,Zamiaceae,Encephalartos,arenarius,,"Encephalartos arenarius",R.A.Dyer,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Alexandria cycad, Dune cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667346,16046,Plantae,,,Cycadales,Zamiaceae,Encephalartos,barteri,,"Encephalartos barteri","Carruth. ex Miq.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,"BJ, GH, NG, TG","Benin, Ghana, Nigeria, Togo","Benin, Ghana, Nigeria",,,,,,Togo
wfo-0000667348,22072,Plantae,,,Cycadales,Zamiaceae,Encephalartos,brevifoliolatus,,"Encephalartos brevifoliolatus",Vorster,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Escarpment cycad",,,TRUE,ZA,"South Africa",,,,,"South Africa",,
wfo-0000667349,20588,Plantae,,,Cycadales,Zamiaceae,Encephalartos,bubalinus,,"Encephalartos bubalinus",Melville,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Lake natron cycad",,,TRUE,"KE, TZ","Kenya, United Republic of Tanzania","Kenya, United Republic of Tanzania",,,,,,
,29245,Plantae,,,Cycadales,Zamiaceae,Encephalartos,caffer,,"Encephalartos caffer","(Thunb.) Lehm.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Zamia caffra Gaertn., Encephalartos cycadis Sweet, Zamia cycadis L. f. , Zamia crassifolia hort., Encephalartos brachyphyllus Lehm. & De Vriese, Cycas caffra Thunb., Encephalartos elliptica Lodd. ex Miq.","Eastern cape dwarf cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667357,20909,Plantae,,,Cycadales,Zamiaceae,Encephalartos,cerinus,,"Encephalartos cerinus","Lavranos & D.L.Goode",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Waxen cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667358,20701,Plantae,,,Cycadales,Zamiaceae,Encephalartos,chimanimaniensis,,"Encephalartos chimanimaniensis","R.A.Dyer & I.Verd.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Chimanimani cycad",,,TRUE,"MZ, ZW","Mozambique, Zimbabwe","Mozambique, Zimbabwe",,,,,,
wfo-0000667359,26281,Plantae,,,Cycadales,Zamiaceae,Encephalartos,concinnus,,"Encephalartos concinnus","R.A.Dyer & I.Verd.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Runde cycad",,,TRUE,ZW,Zimbabwe,Zimbabwe,,,,,,
wfo-0000667360,13860,Plantae,,,Cycadales,Zamiaceae,Encephalartos,cupidus,,"Encephalartos cupidus",R.A.Dyer,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Blyde river cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000667361,27073,Plantae,,,Cycadales,Zamiaceae,Encephalartos,cycadifolius,,"Encephalartos cycadifolius","(Jacq.) Lehm.",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Encephalortos elongatus Miq., Zamia cycadifolia Jacq., Encephalartos acanthus Mast., Encephalartos verschaffelti Regel, Zamia villosa Gaertn., Encephalartos eximius I.Verd.","Winterberg cycad",,,TRUE,ZA,"South Africa","South Africa",,,,,,
